ID,Crime_Category
3915,Fraud and White-Collar Crimes
3916,Violent Crimes
3917,Property Crimes
3918,Property Crimes
3919,Property Crimes
3920,Property Crimes
3921,Property Crimes
3922,Property Crimes
3923,Violent Crimes
3924,Property Crimes
3925,Property Crimes
3926,Property Crimes
3927,Fraud and White-Collar Crimes
3928,Property Crimes
3929,Violent Crimes
3930,Violent Crimes
3931,Property Crimes
3932,Violent Crimes
3933,Violent Crimes
3934,Property Crimes
3935,Property Crimes
3936,Fraud and White-Collar Crimes
3937,Property Crimes
3938,Property Crimes
3939,Property Crimes
3940,Property Crimes
3941,Property Crimes
3942,Violent Crimes
3943,Fraud and White-Collar Crimes
3944,Property Crimes
3945,Property Crimes
3946,Violent Crimes
3947,Property Crimes
3948,Property Crimes
3949,Property Crimes
3950,Property Crimes
3951,Property Crimes
3952,Property Crimes
3953,Property Crimes
3954,Property Crimes
3955,Property Crimes
3956,Property Crimes
3957,Property Crimes
3958,Fraud and White-Collar Crimes
3959,Property Crimes
3960,Property Crimes
3961,Property Crimes
3962,Fraud and White-Collar Crimes
3963,Property Crimes
3964,Property Crimes
3965,Property Crimes
3966,Property Crimes
3967,Fraud and White-Collar Crimes
3968,Fraud and White-Collar Crimes
3969,Violent Crimes
3970,Property Crimes
3971,Violent Crimes
3972,Property Crimes
3973,Property Crimes
3974,Violent Crimes
3975,Property Crimes
3976,Property Crimes
3977,Property Crimes
3978,Crimes against Public Order
3979,Violent Crimes
3980,Violent Crimes
3981,Property Crimes
3982,Violent Crimes
3983,Property Crimes
3984,Violent Crimes
3985,Property Crimes
3986,Violent Crimes
3987,Violent Crimes
3988,Violent Crimes
3989,Violent Crimes
3990,Property Crimes
3991,Violent Crimes
3992,Property Crimes
3993,Violent Crimes
3994,Property Crimes
3995,Violent Crimes
3996,Property Crimes
3997,Violent Crimes
3998,Violent Crimes
3999,Property Crimes
4000,Property Crimes
4001,Property Crimes
4002,Property Crimes
4003,Property Crimes
4004,Property Crimes
4005,Property Crimes
4006,Violent Crimes
4007,Property Crimes
4008,Violent Crimes
4009,Property Crimes
4010,Property Crimes
4011,Property Crimes
4012,Property Crimes
4013,Violent Crimes
4014,Property Crimes
4015,Property Crimes
4016,Property Crimes
4017,Property Crimes
4018,Property Crimes
4019,Fraud and White-Collar Crimes
4020,Property Crimes
4021,Violent Crimes
4022,Violent Crimes
4023,Violent Crimes
4024,Property Crimes
4025,Property Crimes
4026,Property Crimes
4027,Crimes against Public Order
4028,Property Crimes
4029,Violent Crimes
4030,Property Crimes
4031,Property Crimes
4032,Property Crimes
4033,Property Crimes
4034,Property Crimes
4035,Violent Crimes
4036,Property Crimes
4037,Crimes against Public Order
4038,Property Crimes
4039,Property Crimes
4040,Property Crimes
4041,Property Crimes
4042,Property Crimes
4043,Property Crimes
4044,Property Crimes
4045,Property Crimes
4046,Property Crimes
4047,Fraud and White-Collar Crimes
4048,Property Crimes
4049,Property Crimes
4050,Other Crimes
4051,Property Crimes
4052,Property Crimes
4053,Fraud and White-Collar Crimes
4054,Violent Crimes
4055,Property Crimes
4056,Property Crimes
4057,Violent Crimes
4058,Property Crimes
4059,Violent Crimes
4060,Fraud and White-Collar Crimes
4061,Property Crimes
4062,Crimes against Public Order
4063,Property Crimes
4064,Violent Crimes
4065,Property Crimes
4066,Property Crimes
4067,Property Crimes
4068,Property Crimes
4069,Property Crimes
4070,Crimes against Public Order
4071,Property Crimes
4072,Property Crimes
4073,Property Crimes
4074,Property Crimes
4075,Property Crimes
4076,Property Crimes
4077,Violent Crimes
4078,Fraud and White-Collar Crimes
4079,Property Crimes
4080,Property Crimes
4081,Violent Crimes
4082,Crimes against Public Order
4083,Property Crimes
4084,Property Crimes
4085,Property Crimes
4086,Violent Crimes
4087,Property Crimes
4088,Property Crimes
4089,Property Crimes
4090,Property Crimes
4091,Property Crimes
4092,Violent Crimes
4093,Property Crimes
4094,Property Crimes
4095,Property Crimes
4096,Property Crimes
4097,Property Crimes
4098,Property Crimes
4099,Property Crimes
4100,Property Crimes
4101,Violent Crimes
4102,Crimes against Public Order
4103,Property Crimes
4104,Fraud and White-Collar Crimes
4105,Property Crimes
4106,Violent Crimes
4107,Violent Crimes
4108,Violent Crimes
4109,Property Crimes
4110,Property Crimes
4111,Property Crimes
4112,Property Crimes
4113,Property Crimes
4114,Property Crimes
4115,Property Crimes
4116,Violent Crimes
4117,Violent Crimes
4118,Property Crimes
4119,Violent Crimes
4120,Violent Crimes
4121,Fraud and White-Collar Crimes
4122,Property Crimes
4123,Violent Crimes
4124,Violent Crimes
4125,Property Crimes
4126,Property Crimes
4127,Property Crimes
4128,Property Crimes
4129,Violent Crimes
4130,Property Crimes
4131,Violent Crimes
4132,Violent Crimes
4133,Property Crimes
4134,Property Crimes
4135,Property Crimes
4136,Property Crimes
4137,Fraud and White-Collar Crimes
4138,Violent Crimes
4139,Violent Crimes
4140,Property Crimes
4141,Property Crimes
4142,Property Crimes
4143,Property Crimes
4144,Property Crimes
4145,Property Crimes
4146,Property Crimes
4147,Property Crimes
4148,Property Crimes
4149,Violent Crimes
4150,Property Crimes
4151,Property Crimes
4152,Violent Crimes
4153,Property Crimes
4154,Violent Crimes
4155,Violent Crimes
4156,Property Crimes
4157,Property Crimes
4158,Property Crimes
4159,Property Crimes
4160,Violent Crimes
4161,Property Crimes
4162,Property Crimes
4163,Fraud and White-Collar Crimes
4164,Property Crimes
4165,Violent Crimes
4166,Violent Crimes
4167,Property Crimes
4168,Property Crimes
4169,Violent Crimes
4170,Property Crimes
4171,Property Crimes
4172,Property Crimes
4173,Fraud and White-Collar Crimes
4174,Property Crimes
4175,Violent Crimes
4176,Property Crimes
4177,Property Crimes
4178,Property Crimes
4179,Property Crimes
4180,Property Crimes
4181,Violent Crimes
4182,Property Crimes
4183,Fraud and White-Collar Crimes
4184,Property Crimes
4185,Violent Crimes
4186,Violent Crimes
4187,Property Crimes
4188,Property Crimes
4189,Crimes against Public Order
4190,Property Crimes
4191,Violent Crimes
4192,Violent Crimes
4193,Violent Crimes
4194,Fraud and White-Collar Crimes
4195,Property Crimes
4196,Property Crimes
4197,Fraud and White-Collar Crimes
4198,Property Crimes
4199,Property Crimes
4200,Property Crimes
4201,Property Crimes
4202,Property Crimes
4203,Property Crimes
4204,Property Crimes
4205,Property Crimes
4206,Property Crimes
4207,Violent Crimes
4208,Property Crimes
4209,Property Crimes
4210,Property Crimes
4211,Violent Crimes
4212,Violent Crimes
4213,Property Crimes
4214,Violent Crimes
4215,Violent Crimes
4216,Property Crimes
4217,Property Crimes
4218,Violent Crimes
4219,Violent Crimes
4220,Property Crimes
4221,Property Crimes
4222,Property Crimes
4223,Violent Crimes
4224,Violent Crimes
4225,Violent Crimes
4226,Violent Crimes
4227,Property Crimes
4228,Violent Crimes
4229,Fraud and White-Collar Crimes
4230,Property Crimes
4231,Property Crimes
4232,Property Crimes
4233,Violent Crimes
4234,Property Crimes
4235,Property Crimes
4236,Property Crimes
4237,Violent Crimes
4238,Violent Crimes
4239,Property Crimes
4240,Property Crimes
4241,Property Crimes
4242,Fraud and White-Collar Crimes
4243,Property Crimes
4244,Property Crimes
4245,Property Crimes
4246,Property Crimes
4247,Property Crimes
4248,Property Crimes
4249,Violent Crimes
4250,Property Crimes
4251,Property Crimes
4252,Violent Crimes
4253,Property Crimes
4254,Crimes against Public Order
4255,Property Crimes
4256,Property Crimes
4257,Violent Crimes
4258,Violent Crimes
4259,Property Crimes
4260,Property Crimes
4261,Property Crimes
4262,Violent Crimes
4263,Property Crimes
4264,Violent Crimes
4265,Violent Crimes
4266,Violent Crimes
4267,Property Crimes
4268,Property Crimes
4269,Fraud and White-Collar Crimes
4270,Violent Crimes
4271,Violent Crimes
4272,Property Crimes
4273,Property Crimes
4274,Property Crimes
4275,Property Crimes
4276,Property Crimes
4277,Property Crimes
4278,Property Crimes
4279,Property Crimes
4280,Property Crimes
4281,Violent Crimes
4282,Property Crimes
4283,Property Crimes
4284,Violent Crimes
4285,Property Crimes
4286,Violent Crimes
4287,Property Crimes
4288,Property Crimes
4289,Property Crimes
4290,Crimes against Public Order
4291,Violent Crimes
4292,Crimes against Persons
4293,Property Crimes
4294,Fraud and White-Collar Crimes
4295,Violent Crimes
4296,Property Crimes
4297,Property Crimes
4298,Fraud and White-Collar Crimes
4299,Property Crimes
4300,Fraud and White-Collar Crimes
4301,Property Crimes
4302,Property Crimes
4303,Property Crimes
4304,Property Crimes
4305,Violent Crimes
4306,Violent Crimes
4307,Crimes against Public Order
4308,Violent Crimes
4309,Property Crimes
4310,Violent Crimes
4311,Violent Crimes
4312,Violent Crimes
4313,Property Crimes
4314,Violent Crimes
4315,Property Crimes
4316,Property Crimes
4317,Property Crimes
4318,Property Crimes
4319,Property Crimes
4320,Fraud and White-Collar Crimes
4321,Property Crimes
4322,Property Crimes
4323,Property Crimes
4324,Fraud and White-Collar Crimes
4325,Property Crimes
4326,Property Crimes
4327,Violent Crimes
4328,Violent Crimes
4329,Property Crimes
4330,Property Crimes
4331,Violent Crimes
4332,Property Crimes
4333,Fraud and White-Collar Crimes
4334,Property Crimes
4335,Property Crimes
4336,Violent Crimes
4337,Property Crimes
4338,Property Crimes
4339,Property Crimes
4340,Property Crimes
4341,Property Crimes
4342,Property Crimes
4343,Property Crimes
4344,Property Crimes
4345,Property Crimes
4346,Property Crimes
4347,Violent Crimes
4348,Property Crimes
4349,Violent Crimes
4350,Property Crimes
4351,Crimes against Public Order
4352,Property Crimes
4353,Fraud and White-Collar Crimes
4354,Property Crimes
4355,Property Crimes
4356,Property Crimes
4357,Property Crimes
4358,Property Crimes
4359,Property Crimes
4360,Violent Crimes
4361,Violent Crimes
4362,Property Crimes
4363,Property Crimes
4364,Property Crimes
4365,Property Crimes
4366,Property Crimes
4367,Property Crimes
4368,Fraud and White-Collar Crimes
4369,Property Crimes
4370,Property Crimes
4371,Property Crimes
4372,Property Crimes
4373,Property Crimes
4374,Property Crimes
4375,Violent Crimes
4376,Property Crimes
4377,Property Crimes
4378,Property Crimes
4379,Property Crimes
4380,Property Crimes
4381,Property Crimes
4382,Violent Crimes
4383,Property Crimes
4384,Violent Crimes
4385,Violent Crimes
4386,Property Crimes
4387,Property Crimes
4388,Property Crimes
4389,Property Crimes
4390,Property Crimes
4391,Property Crimes
4392,Property Crimes
4393,Violent Crimes
4394,Property Crimes
4395,Property Crimes
4396,Property Crimes
4397,Property Crimes
4398,Property Crimes
4399,Property Crimes
4400,Property Crimes
4401,Violent Crimes
4402,Violent Crimes
4403,Violent Crimes
4404,Property Crimes
4405,Property Crimes
4406,Violent Crimes
4407,Property Crimes
4408,Violent Crimes
4409,Property Crimes
4410,Property Crimes
4411,Property Crimes
4412,Property Crimes
4413,Property Crimes
4414,Property Crimes
4415,Property Crimes
4416,Property Crimes
4417,Violent Crimes
4418,Property Crimes
4419,Property Crimes
4420,Property Crimes
4421,Property Crimes
4422,Property Crimes
4423,Property Crimes
4424,Property Crimes
4425,Property Crimes
4426,Violent Crimes
4427,Property Crimes
4428,Crimes against Public Order
4429,Violent Crimes
4430,Property Crimes
4431,Property Crimes
4432,Property Crimes
4433,Violent Crimes
4434,Property Crimes
4435,Property Crimes
4436,Violent Crimes
4437,Property Crimes
4438,Property Crimes
4439,Fraud and White-Collar Crimes
4440,Other Crimes
4441,Property Crimes
4442,Property Crimes
4443,Violent Crimes
4444,Property Crimes
4445,Violent Crimes
4446,Property Crimes
4447,Property Crimes
4448,Property Crimes
4449,Property Crimes
4450,Violent Crimes
4451,Violent Crimes
4452,Violent Crimes
4453,Property Crimes
4454,Property Crimes
4455,Property Crimes
4456,Property Crimes
4457,Property Crimes
4458,Property Crimes
4459,Violent Crimes
4460,Property Crimes
4461,Fraud and White-Collar Crimes
4462,Property Crimes
4463,Violent Crimes
4464,Property Crimes
4465,Property Crimes
4466,Violent Crimes
4467,Property Crimes
4468,Fraud and White-Collar Crimes
4469,Property Crimes
4470,Violent Crimes
4471,Property Crimes
4472,Violent Crimes
4473,Property Crimes
4474,Fraud and White-Collar Crimes
4475,Fraud and White-Collar Crimes
4476,Property Crimes
4477,Property Crimes
4478,Property Crimes
4479,Property Crimes
4480,Property Crimes
4481,Fraud and White-Collar Crimes
4482,Property Crimes
4483,Property Crimes
4484,Property Crimes
4485,Property Crimes
4486,Fraud and White-Collar Crimes
4487,Property Crimes
4488,Property Crimes
4489,Violent Crimes
4490,Property Crimes
4491,Property Crimes
4492,Violent Crimes
4493,Property Crimes
4494,Property Crimes
4495,Property Crimes
4496,Property Crimes
4497,Property Crimes
4498,Fraud and White-Collar Crimes
4499,Fraud and White-Collar Crimes
4500,Fraud and White-Collar Crimes
4501,Crimes against Public Order
4502,Violent Crimes
4503,Property Crimes
4504,Property Crimes
4505,Violent Crimes
4506,Property Crimes
4507,Fraud and White-Collar Crimes
4508,Property Crimes
4509,Property Crimes
4510,Property Crimes
4511,Property Crimes
4512,Fraud and White-Collar Crimes
4513,Fraud and White-Collar Crimes
4514,Property Crimes
4515,Property Crimes
4516,Property Crimes
4517,Property Crimes
4518,Fraud and White-Collar Crimes
4519,Violent Crimes
4520,Fraud and White-Collar Crimes
4521,Crimes against Public Order
4522,Crimes against Public Order
4523,Property Crimes
4524,Violent Crimes
4525,Violent Crimes
4526,Property Crimes
4527,Violent Crimes
4528,Property Crimes
4529,Property Crimes
4530,Property Crimes
4531,Property Crimes
4532,Property Crimes
4533,Property Crimes
4534,Violent Crimes
4535,Property Crimes
4536,Property Crimes
4537,Fraud and White-Collar Crimes
4538,Property Crimes
4539,Crimes against Public Order
4540,Fraud and White-Collar Crimes
4541,Violent Crimes
4542,Other Crimes
4543,Property Crimes
4544,Violent Crimes
4545,Property Crimes
4546,Property Crimes
4547,Property Crimes
4548,Property Crimes
4549,Violent Crimes
4550,Property Crimes
4551,Property Crimes
4552,Property Crimes
4553,Property Crimes
4554,Property Crimes
4555,Property Crimes
4556,Property Crimes
4557,Property Crimes
4558,Property Crimes
4559,Fraud and White-Collar Crimes
4560,Property Crimes
4561,Fraud and White-Collar Crimes
4562,Violent Crimes
4563,Violent Crimes
4564,Property Crimes
4565,Property Crimes
4566,Property Crimes
4567,Fraud and White-Collar Crimes
4568,Violent Crimes
4569,Property Crimes
4570,Property Crimes
4571,Fraud and White-Collar Crimes
4572,Violent Crimes
4573,Property Crimes
4574,Property Crimes
4575,Property Crimes
4576,Property Crimes
4577,Violent Crimes
4578,Property Crimes
4579,Violent Crimes
4580,Property Crimes
4581,Property Crimes
4582,Crimes against Public Order
4583,Violent Crimes
4584,Property Crimes
4585,Violent Crimes
4586,Violent Crimes
4587,Property Crimes
4588,Violent Crimes
4589,Property Crimes
4590,Property Crimes
4591,Property Crimes
4592,Property Crimes
4593,Violent Crimes
4594,Violent Crimes
4595,Property Crimes
4596,Property Crimes
4597,Property Crimes
4598,Violent Crimes
4599,Property Crimes
4600,Violent Crimes
4601,Property Crimes
4602,Property Crimes
4603,Property Crimes
4604,Property Crimes
4605,Property Crimes
4606,Fraud and White-Collar Crimes
4607,Property Crimes
4608,Property Crimes
4609,Violent Crimes
4610,Property Crimes
4611,Property Crimes
4612,Violent Crimes
4613,Violent Crimes
4614,Fraud and White-Collar Crimes
4615,Property Crimes
4616,Property Crimes
4617,Property Crimes
4618,Violent Crimes
4619,Property Crimes
4620,Property Crimes
4621,Fraud and White-Collar Crimes
4622,Violent Crimes
4623,Property Crimes
4624,Property Crimes
4625,Property Crimes
4626,Property Crimes
4627,Violent Crimes
4628,Property Crimes
4629,Property Crimes
4630,Property Crimes
4631,Property Crimes
4632,Fraud and White-Collar Crimes
4633,Property Crimes
4634,Fraud and White-Collar Crimes
4635,Property Crimes
4636,Property Crimes
4637,Property Crimes
4638,Property Crimes
4639,Property Crimes
4640,Property Crimes
4641,Violent Crimes
4642,Violent Crimes
4643,Property Crimes
4644,Crimes against Persons
4645,Property Crimes
4646,Property Crimes
4647,Property Crimes
4648,Violent Crimes
4649,Property Crimes
4650,Property Crimes
4651,Violent Crimes
4652,Property Crimes
4653,Property Crimes
4654,Property Crimes
4655,Violent Crimes
4656,Violent Crimes
4657,Property Crimes
4658,Property Crimes
4659,Violent Crimes
4660,Property Crimes
4661,Property Crimes
4662,Property Crimes
4663,Fraud and White-Collar Crimes
4664,Property Crimes
4665,Property Crimes
4666,Property Crimes
4667,Property Crimes
4668,Property Crimes
4669,Property Crimes
4670,Property Crimes
4671,Property Crimes
4672,Property Crimes
4673,Violent Crimes
4674,Property Crimes
4675,Property Crimes
4676,Violent Crimes
4677,Property Crimes
4678,Property Crimes
4679,Property Crimes
4680,Property Crimes
4681,Violent Crimes
4682,Property Crimes
4683,Property Crimes
4684,Property Crimes
4685,Property Crimes
4686,Property Crimes
4687,Property Crimes
4688,Property Crimes
4689,Property Crimes
4690,Violent Crimes
4691,Property Crimes
4692,Property Crimes
4693,Property Crimes
4694,Fraud and White-Collar Crimes
4695,Violent Crimes
4696,Property Crimes
4697,Property Crimes
4698,Property Crimes
4699,Property Crimes
4700,Property Crimes
4701,Fraud and White-Collar Crimes
4702,Violent Crimes
4703,Property Crimes
4704,Property Crimes
4705,Property Crimes
4706,Property Crimes
4707,Fraud and White-Collar Crimes
4708,Property Crimes
4709,Property Crimes
4710,Violent Crimes
4711,Violent Crimes
4712,Violent Crimes
4713,Violent Crimes
4714,Violent Crimes
4715,Property Crimes
4716,Property Crimes
4717,Property Crimes
4718,Violent Crimes
4719,Violent Crimes
4720,Property Crimes
4721,Property Crimes
4722,Property Crimes
4723,Violent Crimes
4724,Property Crimes
4725,Fraud and White-Collar Crimes
4726,Violent Crimes
4727,Property Crimes
4728,Violent Crimes
4729,Property Crimes
4730,Property Crimes
4731,Property Crimes
4732,Property Crimes
4733,Property Crimes
4734,Violent Crimes
4735,Property Crimes
4736,Property Crimes
4737,Violent Crimes
4738,Violent Crimes
4739,Property Crimes
4740,Violent Crimes
4741,Property Crimes
4742,Property Crimes
4743,Violent Crimes
4744,Property Crimes
4745,Property Crimes
4746,Property Crimes
4747,Property Crimes
4748,Property Crimes
4749,Violent Crimes
4750,Property Crimes
4751,Property Crimes
4752,Property Crimes
4753,Property Crimes
4754,Property Crimes
4755,Property Crimes
4756,Property Crimes
4757,Property Crimes
4758,Violent Crimes
4759,Violent Crimes
4760,Property Crimes
4761,Property Crimes
4762,Violent Crimes
4763,Crimes against Public Order
4764,Property Crimes
4765,Property Crimes
4766,Property Crimes
4767,Violent Crimes
4768,Violent Crimes
4769,Property Crimes
4770,Property Crimes
4771,Property Crimes
4772,Property Crimes
4773,Property Crimes
4774,Crimes against Public Order
4775,Property Crimes
4776,Property Crimes
4777,Property Crimes
4778,Property Crimes
4779,Property Crimes
4780,Violent Crimes
4781,Violent Crimes
4782,Property Crimes
4783,Property Crimes
4784,Property Crimes
4785,Property Crimes
4786,Property Crimes
4787,Property Crimes
4788,Property Crimes
4789,Fraud and White-Collar Crimes
4790,Property Crimes
4791,Violent Crimes
4792,Fraud and White-Collar Crimes
4793,Property Crimes
4794,Property Crimes
4795,Property Crimes
4796,Property Crimes
4797,Fraud and White-Collar Crimes
4798,Property Crimes
4799,Violent Crimes
4800,Property Crimes
4801,Property Crimes
4802,Other Crimes
4803,Fraud and White-Collar Crimes
4804,Property Crimes
4805,Fraud and White-Collar Crimes
4806,Property Crimes
4807,Violent Crimes
4808,Property Crimes
4809,Property Crimes
4810,Property Crimes
4811,Property Crimes
4812,Violent Crimes
4813,Violent Crimes
4814,Property Crimes
4815,Property Crimes
4816,Property Crimes
4817,Crimes against Public Order
4818,Violent Crimes
4819,Fraud and White-Collar Crimes
4820,Property Crimes
4821,Property Crimes
4822,Property Crimes
4823,Property Crimes
4824,Property Crimes
4825,Property Crimes
4826,Violent Crimes
4827,Property Crimes
4828,Property Crimes
4829,Violent Crimes
4830,Property Crimes
4831,Property Crimes
4832,Violent Crimes
4833,Property Crimes
4834,Violent Crimes
4835,Property Crimes
4836,Violent Crimes
4837,Violent Crimes
4838,Property Crimes
4839,Property Crimes
4840,Fraud and White-Collar Crimes
4841,Fraud and White-Collar Crimes
4842,Property Crimes
4843,Violent Crimes
4844,Violent Crimes
4845,Property Crimes
4846,Property Crimes
4847,Violent Crimes
4848,Fraud and White-Collar Crimes
4849,Property Crimes
4850,Property Crimes
4851,Property Crimes
4852,Property Crimes
4853,Property Crimes
4854,Property Crimes
4855,Fraud and White-Collar Crimes
4856,Property Crimes
4857,Property Crimes
4858,Property Crimes
4859,Property Crimes
4860,Property Crimes
4861,Property Crimes
4862,Violent Crimes
4863,Property Crimes
4864,Violent Crimes
4865,Property Crimes
4866,Fraud and White-Collar Crimes
4867,Property Crimes
4868,Violent Crimes
4869,Violent Crimes
4870,Violent Crimes
4871,Violent Crimes
4872,Violent Crimes
4873,Property Crimes
4874,Property Crimes
4875,Property Crimes
4876,Property Crimes
4877,Property Crimes
4878,Violent Crimes
4879,Fraud and White-Collar Crimes
4880,Violent Crimes
4881,Property Crimes
4882,Property Crimes
4883,Violent Crimes
4884,Violent Crimes
4885,Violent Crimes
4886,Fraud and White-Collar Crimes
4887,Property Crimes
4888,Violent Crimes
4889,Violent Crimes
4890,Property Crimes
4891,Property Crimes
4892,Property Crimes
4893,Property Crimes
4894,Violent Crimes
4895,Violent Crimes
4896,Property Crimes
4897,Violent Crimes
4898,Property Crimes
4899,Violent Crimes
4900,Property Crimes
4901,Property Crimes
4902,Property Crimes
4903,Property Crimes
4904,Property Crimes
4905,Violent Crimes
4906,Property Crimes
4907,Property Crimes
4908,Crimes against Persons
4909,Fraud and White-Collar Crimes
4910,Crimes against Public Order
4911,Violent Crimes
4912,Property Crimes
4913,Property Crimes
4914,Violent Crimes
4915,Property Crimes
4916,Violent Crimes
4917,Violent Crimes
4918,Violent Crimes
4919,Property Crimes
4920,Property Crimes
4921,Property Crimes
4922,Fraud and White-Collar Crimes
4923,Property Crimes
4924,Property Crimes
4925,Fraud and White-Collar Crimes
4926,Property Crimes
4927,Fraud and White-Collar Crimes
4928,Property Crimes
4929,Property Crimes
4930,Fraud and White-Collar Crimes
4931,Property Crimes
4932,Violent Crimes
4933,Property Crimes
4934,Property Crimes
4935,Violent Crimes
4936,Property Crimes
4937,Property Crimes
4938,Property Crimes
4939,Property Crimes
4940,Property Crimes
4941,Violent Crimes
4942,Property Crimes
4943,Property Crimes
4944,Violent Crimes
4945,Property Crimes
4946,Violent Crimes
4947,Property Crimes
4948,Violent Crimes
4949,Violent Crimes
4950,Property Crimes
4951,Property Crimes
4952,Violent Crimes
4953,Fraud and White-Collar Crimes
4954,Violent Crimes
4955,Property Crimes
4956,Property Crimes
4957,Crimes against Public Order
4958,Property Crimes
4959,Property Crimes
4960,Violent Crimes
4961,Property Crimes
4962,Property Crimes
4963,Property Crimes
4964,Property Crimes
4965,Violent Crimes
4966,Violent Crimes
4967,Property Crimes
4968,Property Crimes
4969,Property Crimes
4970,Violent Crimes
4971,Property Crimes
4972,Violent Crimes
4973,Property Crimes
4974,Violent Crimes
4975,Violent Crimes
4976,Property Crimes
4977,Violent Crimes
4978,Property Crimes
4979,Property Crimes
4980,Violent Crimes
4981,Violent Crimes
4982,Property Crimes
4983,Property Crimes
4984,Violent Crimes
4985,Fraud and White-Collar Crimes
4986,Violent Crimes
4987,Violent Crimes
4988,Property Crimes
4989,Property Crimes
4990,Crimes against Public Order
4991,Violent Crimes
4992,Property Crimes
4993,Crimes against Public Order
4994,Property Crimes
4995,Property Crimes
4996,Property Crimes
4997,Violent Crimes
4998,Crimes against Public Order
4999,Property Crimes
